id,unique_id,uniprot_id,ligand_id,Cleaned_SMILES,binding
260473,P00918-G7K,P00918,G7K,COc1ccc2c(n1)sc(n2)Nc3cc(nc(n3)NC4CCC(CC4)O)C(c5ccc(cc5)F)(F)F,0
79218,P00918-HKJ,P00918,HKJ,Cc1cc(n[nH]1)n2cc(c3c2nc(cc3)N[C@@H](C)c4ccc(cn4)F)S(=O)(=O)C5COC5,0
170330,P00918-HXE,P00918,HXE,CCN1CCC(CC1)N(C)c2nc3ccsc3c(n2)N(C)CCC#N,0
168279,P00918-IM2,P00918,IM2,[H]/N=C/NCCSC1=C(N[C@H](C1)[C@H](C=O)[C@@H](C)O)C(=O)O,0
260612,P00918-RDC,P00918,RDC,C[C@@H]1C[C@@H]2[C@H](O2)\C=C/C=C/C(=O)Cc3c(c(cc(c3Cl)O)O)C(=O)O1,0
80023,P00918-S6S,P00918,S6S,C[C@H]1[C@@H](CN1c2c(c(cc(n2)N3C[C@@H]4[C@H](C3)C4CC(=O)O)C(F)(F)F)C#N)O,0
78521,P00918-ZUO,P00918,ZUO,C[C@@H]1COCCN1c2cc(nc3c2nc([nH]3)c4cc[nH]n4)N5CCOC[C@@H]5C,0
260721,P00918-59K,P00918,59K,Cc1nnc(s1)N2CCN(CC2)c3c4cc(sc4ncn3)CC(F)(F)F,0
171518,P00918-6B8,P00918,6B8,C[C@H]1[C@H](C(=N[C@H]1[C@H](C=O)[C@@H](C)O)C(=O)O)SC,0
258181,P00918-BAZ,P00918,BAZ,[H]/N=C(\c1ccc2c(c1)NC3=[N]2[Zn+2][N]4=C(C3)Nc5c4ccc(c5)C(=N)N)/N,0
77924,P00918-BGV,P00918,BGV,C[C@@H]1C[C@H]2[C@H]([C@@H]([C@]3([C@H]1C=CC3=O)C)OC(=O)C)C(=C)C(=O)O2,0
350552,P00918-CHW,P00918,CHW,Cc1c(c(c(c(c1Cl)O)C/C=C(\C)/CC/C=C(\C)/[C@H](C)O)O)C=O,0
80852,P00918-NPR,P00918,NPR,C1C(=NC2=C(N1)NC(=NC2=O)N)[C@@H]([C@@H](CO)O)O,0
79986,P00918-R3N,P00918,R3N,C[C@H]([C@H]([C@@H]1N=C([C@H](S1)[C@H]2CCCO2)C(=O)O)C(=O)O)O,0
351616,P00918-SSD,P00918,SSD,C1[C@H]([C@@H]([C@H]([S@@+]1C[C@@H]([C@@H](CO)OS([O-])([O-])[O-])O)CO)O)O,0
170710,P00918-SSO,P00918,SSO,C1[C@H]([C@@H]([C@H]([S@@+]1C[C@H](C(CO)OS([O-])([O-])[O-])O)CO)O)O,0
262111,P00918-6PG,P00918,6PG,C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)OP(=O)(O)O,0
79182,P00918-A6X,P00918,A6X,Cc1cn(cn1)c2cc(cc(c2)NC(=O)c3cc4cc(c3C)C#Cc5cnc6n5nc(cc6)NCCC(=O)NCCCCO4)C(F)(F)F,0
259101,P00918-CP0,P00918,CP0,CCc1c2cc(ccc2nc3c1CN4C3=CC5=C(C4=O)COC(=O)[C@@]5(CC)O)OC(=O)N6CCC(CC6)N7CCCCC7,0
80723,P00918-I18,P00918,I18,CC1=N[C@H]([C@H](N1)c2ccc(cc2)Cl)c3ccc(cc3)Cl,0
80588,P00918-LG6,P00918,LG6,C([C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O)O)O)O)OP(=O)(O)O,0
258783,P00918-OBI,P00918,OBI,c1c[n+](ccc1\C=N\O)COC[n+]2ccc(cc2)\C=N\O,0
349266,P00918-OL5,P00918,OL5,CC1O[Co]23(O4[Co]5(O1)(O2[Co]67(O3[Co]4(O56)(OC(O7)CCNC(=O)CCCC[C@H]8[C@@H]9[C@H](CS8)NC(=O)N9)([N]1=CC=CC=C1)[O])([N]1=CC=CC=C1)[O])[O])[N]1=CC=CC=C1,0
258368,P00918-WGQ,P00918,WGQ,C=CCN1C(=NNC1=S)c2cccc(c2)Cl,0
168135,P00918-WYU,P00918,WYU,C[C@H]1CNCCCN1c2nccc(n2)c3nc(on3)[C@]4(CCCc5c4c(c(s5)N)C#N)C,0
79918,P00918-4QS,P00918,4QS,C[C@H]1C[C@@H]([C@@H]([C@@H](C=C([C@H]([C@H](/C=C/C=C(C(=O)NC2=C(C(=O)C(=C(C1)C2=O)OC)C)C)OC)OC(=O)N)C)C)O)OC,0
79688,P00918-EX3,P00918,EX3,CCOc1nc(c2c(n1)n(c(n2)c3cc(cnc3)F)Cc4ccc(cc4)CN5C[C@@H]6C[C@H]5CN6C)C,0
348645,P00918-4V1,P00918,4V1,Cc1cc(cc(c1O)C)C2=Nc3c(c4c(s3)CN(CC4)C)C(=O)N2,0
79216,P00918-53P,P00918,53P,C[C@@H]1c2cc(ccc2C(=O)N(Cc3c(c(n(n3)C)C#N)-c4cc(c(nc4)N)O1)C)F,0
352117,P00918-5MY,P00918,5MY,C1([C@H]([C@@H](C([C@@H]([C@H]1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)O,0
349920,P00918-7Y4,P00918,7Y4,CCc1ccc(cc1)c2c(cnn2C)c3c4c(ncnc4N5CC[C@H](C5)N(C)C)n(n3)C,0
351470,P00918-F87,P00918,F87,C[C@@H]1C(=O)N(c2cnc(nc2N1CCC(C)C)Nc3cc(c(c(c3)F)O)F)CC#C,0
260622,P00918-FCS,P00918,FCS,C[C@H]1C(=O)N(c2cnc(nc2N1CCC(C)C)Nc3cc(c(c(c3)F)O)F)CC#C,0
350952,P00918-FVG,P00918,FVG,Cc1cc(cc(c1F)C)Cn2c3cc(cc(c3nc2N4CCNCC4)N5CCC[C@H]5CN)Cl,0
169596,P00918-JRI,P00918,JRI,C[C@@H]1CN(C[C@@H](O1)C(=O)N[C@H]2CNC[C@H]2F)c3ccc(c4c3cccn4)C#N,0
80009,P00918-KI9,P00918,KI9,c1c(cc(c2c1c3c([nH]2)c(c(c(c3Cl)Cl)Cl)O)Cl)Cl,0
79695,P00918-RD0,P00918,RD0,c1cc2c(ccn2CCC3CCNCC3)cc1c4ncc(s4)C5(CCCCC5)N6CCCC6,0
170585,P00918-RTJ,P00918,RTJ,C[C@@H]1C(=O)N(c2cnc(nc2N1CC3CC3)Nc4cc(c(c(c4)F)O)F)CC#C,0
79329,P00918-VBD,P00918,VBD,C[C@H]1C(=O)N(c2cnc(nc2N1CC3CC3)Nc4cc(c(c(c4)F)O)F)CC#C,0
76435,P00918-ZHS,P00918,ZHS,Cc1cc(cc(c1)Oc2cccc(n2)c3c(nnn3C4CCN(CC4)CCN(C)C)C)C,0
260048,P00918-8ZL,P00918,8ZL,CNC(=O)CCC(=O)N1CCC[C@H]1C(=O)N[C@@H]2COC(=O)c3ccccc3CSC[C@@H](NC2=O)C(=O)N(C)C,0
77574,P00918-AG1,P00918,AG1,C[C@@H](C(=O)O)NC(=O)C1(C=CC=C1)[Ru@@]2(n3c4ccc(cc4c5c3c6[n+]2cc(cc6c7c5C(=O)NC7=O)F)O)C#[O+],0
352270,P00918-JRN,P00918,JRN,Cc1cc2c3c(c1C)C(C[C@H]([n+]3c4c([n+]2C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)NC(=O)NC4=O)CCc5c(c(c(c(c5F)F)F)F)F)(C)C,0
349388,P00918-N0J,P00918,N0J,CC[C@@H]1CC/C=C/[C@@H]([C@@H]2CC[C@H]2C[N@@]3C[C@@]4(CCCc5c4ccc(c5)Cl)COc6c3cc(cc6)C(=O)NS1(=O)=O)O,0
170687,P00918-8B0,P00918,8B0,Cc1c2c(n[nH]1)OC(=C([C@@]2(c3cc(cc(c3)C(F)(F)F)c4ccccc4C#N)C(C)C)C#N)N,0
80201,P00918-9SP,P00918,9SP,CC(=O)N[C@@H]1[C@H]([C@H]([C@@](O[C@H]1[C@@H](CCO)O)(C(=O)O)F)F)O,0
353001,P00918-FZ9,P00918,FZ9,c1ccc2c(c1)c(c[nH]2)C3=CCN(CC3)c4c5cn[nH]c5ncn4,0
78272,P00918-H4O,P00918,H4O,C[C@@H](c1nccn1Cc2cc(on2)c3ccc(cc3)C#CCCCO)O,0
348775,P00918-SY9,P00918,SY9,c1ccc2c(c1)[C@]34CC[N@@]5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5,0
80553,P00918-VIH,P00918,VIH,c1c2c(sc1Cl)C(=O)N(C3=NNC(=S)N23)CC4CC4,0
169471,P00918-QLS,P00918,QLS,COC(=O)Nc1ccc-2c(c1)N[C@H](CCCC[C@@H](c3[nH]c2cn3)NC(=O)/C=C/c4cc(ccc4n5cnnn5)Cl)C(F)(F)F,0
170811,P00918-TFY,P00918,TFY,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H]([C@@H]([C@@H](C3=C)O)CCn4cnnn4)O)C,0
78080,P00918-CM1,P00918,CM1,C[C@H]1CC(N[C@H]2CCCCN(C2=O)O[Fe@@]34Oc5ccccc5C6=N[C@@H](CO6)C(=O)N[C@@H](CCCCN(O3)C(O4)\C=C/CCCCCCC(=O)O)C(=O)O1)O,0
261089,P00918-1ST,P00918,1ST,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccc(cc4c5c3c6n2c7ccccc7c6c8c5C(=O)N=C8)O)NC)OC,0
77907,P00918-5T1,P00918,5T1,C[C@H](c1nnc2n1cc(cc2F)c3cnn(c3)C)N4C=Cc5c(cc(cn5)OCCOC)C4=O,0
78708,P00918-79T,P00918,79T,CN(C)C(=O)C(=Cc1ccc(o1)c2nc3cnc4c(c3n2C5CCCCC5)cc[nH]4)C#N,0
349547,P00918-9UD,P00918,9UD,CC(=O)N1CCc2c(c(nn2C3CCOCC3)N4CCCc5c4cc(c(c5)c6cnn(c6)C)C(F)F)C1,0
351253,P00918-C1A,P00918,C1A,[H]/N=C(/N/C(=N\[H])/SCc1c(cc(c(c1)C)CS/C(=N/[H])/N/C(=N/[H])/N)C)\N,0
352969,P00918-CYC,P00918,CYC,CC[C@@H]\1[C@H](C(=O)N/C1=C\c2c(c(c([nH]2)/C=C\3/C(=C(C(=N3)/C=C\4/C(=C(C(=O)N4)CC)C)C)CCC(=O)O)CCC(=O)O)C)C,0
170744,P00918-E09,P00918,E09,Cn1c(c(c2c1C(=O)C=C(C2=O)N3CC3)CO)CCCO,0
260551,P00918-K11,P00918,K11,CNc1nccc(n1)c2cccnc2Oc3ccc(c4c3cccc4)Nc5[nH]c6cc(ccc6n5)C(F)(F)F,0
261155,P00918-K66,P00918,K66,CN(C)c1nc2c(n1CC(=O)O)c(c(c(c2Br)Br)Br)Br,0
79117,P00918-L9T,P00918,L9T,Cc1c(sc(n1)NCc2cccc3c2OCO3)c4ccn(n4)C,0
349998,P00918-LEB,P00918,LEB,CNCc1ccc2c(c1)c3ccc(cc3n2CC(F)(F)F)Br,0
351698,P00918-MVD,P00918,MVD,C[C@H]1[C@@H](C/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C)/C(=C)[C@H]1O)O,0
169969,P00918-R4Y,P00918,R4Y,c1c(cn(n1)CCO)Nc2ncc(c(n2)N3C[C@H]4C[C@]4(C3)NC(=O)[C@H]5C[C@@H]5C#N)F,0
169972,P00918-R5D,P00918,R5D,c1c(cn(n1)CCO)Nc2ncc(c(n2)N3C[C@H]4C[C@]4(C3)NC(=O)[C@@H]5C[C@H]5C#N)F,0
262179,P00918-RB2,P00918,RB2,COC(C1CC(CCC1NC(C(O)O)O)Cl)O,0
259523,P00918-RJD,P00918,RJD,C[C@H]1CN[C@](CN1C(=O)NCC2CC2)(C)C(=O)NC3CC3,0
170750,P00918-T0H,P00918,T0H,C[C@]12CCC/C(=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)/[C@@H]1CCC2=C=CCCCC(C)(C)O,0
79582,P00918-VQ7,P00918,VQ7,CN1C(=CC(=NC1=O)OCc2cc(c(c(c2)F)Oc3ccc(c(c3)C(F)(F)F)Cl)F)N4CCS(=O)(=O)CC4,0
171082,P00918-ZFJ,P00918,ZFJ,CCN(CC)c1ccc-2c(c1)C(c3c2ccc(c3)/C=C/C)(C)C,0
77125,P00918-LFE,P00918,LFE,Cc1c(sc-2c1[C@@H](N[C@H](c3n2c(nn3)C)CC(=O)N[C@H]4COCCOCCOCC(=O)N[C@H](C(=O)N5C[C@@H](C[C@H]5C(=O)NCc6ccc(cc6OCCOCCOC4)c7c(ncs7)C)O)C(C)(C)C)c8ccc(cc8)Cl)C,0
78289,P00918-CJM,P00918,CJM,CCn1cnc2c1nc(nc2NCc3[nH]c4ccc(c(c4n3)F)F)N5CCCC[C@H]5CCO,0
78591,P00918-15T,P00918,15T,C[C@H](c1nc2cnc3c(c2n1C4CCC(CC4)CCC#N)cc[nH]3)O,0
350238,P00918-28I,P00918,28I,[H]/N=C(\N)/NC(=O)c1c(nc(c(n1)c2ccoc2)N3CCCCCC3)N,0
350578,P00918-55Y,P00918,55Y,C[C@H]([C@H]1CNC(=O)O1)Oc2cc(cc3c2csn3)c4cnn(c4)C,0
77377,P00918-958,P00918,958,Cc1cccc(c1)c2nnc(o2)Cn3c4c(nc3N(C)C)N(C(=O)N(C4=O)C)C,0
170036,P00918-CKE,P00918,CKE,CN1CCN(CC1)c2ccc(cc2)Cc3cc4cnc(nc4n3C5CCCCC5)CN,0
351105,P00918-FMY,P00918,FMY,c1cc(ccc1/N=C\2/NC=CC(=N2)c3cc(cc(c3)F)N4CCOCC4)n5cnc(n5)N6CCOCC6,0
259285,P00918-G2X,P00918,G2X,C[C@@H](C(F)(F)F)Nc1c(c(nc2n1ncn2)Cl)c3c(cc(cc3F)OCCCNC)F,0
352923,P00918-HEL,P00918,HEL,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CCCC[C@@H](C(=O)[O-])NC(=O)C[NH3+])C(=O)[O-])C,0
79054,P00918-HWN,P00918,HWN,CC(C)(C)c1cc2c(s1)c(nc(n2)N(C)[C@H]3CCN(C3)C)N(C)CCC#N,0
170002,P00918-JTC,P00918,JTC,c1cc(c(cc1Oc2c(c(c(c(c2F)F)F)F)F)/C=C/P(=O)(O)O)Sc3c[nH]c4c3N=CNC4=O,0
80096,P00918-NVR,P00918,NVR,c1cc2cc(c1)OC/C=C\COc3cccc(c3)C4=NC(=C(C(=O)N4)O)C(=O)NCC2,0
258604,P00918-ODN,P00918,ODN,C[C@@H]1[C@@H]2CC[C@H]3[C@@]45CO[C@@]([C@]3([C@@H]2O)C1=O)([C@H]([C@@H]4C(CC[C@@H]5O)(C)C)O)O,0
261006,P00918-R04,P00918,R04,Cn1c2cc(c(cc2c(n1)c3ccc(cc3)Br)F)OC\C=C\C[N@](C)CC=C,0
78871,P00918-U5L,P00918,U5L,Cc1ccc(c(c1[C@@H](C(=O)O)OC(C)(C)C)c2ccc3c(c2C)CCCO3)C4CC4,0
172032,P00918-VYG,P00918,VYG,CCc1c(c(nc(n1)N)N)OCCCOc2c(cccn2)N3CCC(CC3)C(F)(F)F,0
258419,P00918-2K2,P00918,2K2,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)N(C)C(=O)c9ccccc9)OC,0
352852,P00918-AGP,P00918,AGP,C([C@@H]([C@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)N)O,0
76862,P00918-BRV,P00918,BRV,c1(c(c(c(c(c1Br)N)Br)C(=O)O)Br)C(=O)O,0
259824,P00918-IDI,P00918,IDI,c1cc2c(cc1I)CNCC2,0
78967,P00918-KD0,P00918,KD0,C([C@H]([C@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)O)C(=O)C(=O)O,0
262102,P00918-M6F,P00918,M6F,[H]/N=C(\NCCCNC(=O)O[C@H]1[C@@H]([C@H]([C@](C[C@H]([C@@H]([C@@H]([C@H]([C@]([C@H](OC(=O)[C@@H]1C)CC)(C)O)O)C)O)C)(C)O)OCC#C)C)/NC(=O)NC,0
170612,P00918-VK2,P00918,VK2,Cc1cc(ccc1c2nnc(o2)N(C)Cc3ccc4nccn4c3)c5c(nn(c5C#N)C)C,0
259080,P00918-YRM,P00918,YRM,CC1(CN(CC[C@@]12C(=O)NC(=O)N2)c3cc(cc4n3cnc4)C(F)(F)F)C,0
258691,P00918-4PT,P00918,4PT,CCC[C@@H](O)O[C@H](COC(=O)CCC)CO[P@@](=O)(O)OC1[C@@H]([C@@H](C([C@@H]([C@H]1O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)O,0
169184,P00918-4XW,P00918,4XW,C[C@H]1CC=CC([C@H]1CC[C@H](C)CCC[C@@H](C)CC(=O)O)(C)C,0
258825,P00918-7U3,P00918,7U3,c1cc2c(cc1F)C(=O)NN=C2OC[C@@H]3CCNC3,0
259232,P00918-8G5,P00918,8G5,c1c(nc(s1)N)[C@H]2CC(=O)OC23CCCCC3,0
78616,P00918-B9F,P00918,B9F,C1[C@H]2[C@@H]([C@@H](S1)CCCC[C@@H](C34C5[Fe]3678913(C5C6C74)C4C8C9C1C34)O)NC(=O)N2,0
170333,P00918-BCM,P00918,BCM,C[C@](CO)([C@@H]([C@@]12C(=O)N[C@@](C(=C)CCO1)(C(=O)N2)O)O)O,0
258246,P00918-BKX,P00918,BKX,C[C@@H]1[C@@H]2C[C@]([C@@H](/C=C/C=C(Cc3cc(c(c(c3)OC)Cl)N(C(=O)C[C@H]([C@@]4([C@@H]1O4)C)OC(=O)[C@H](C)N(C)C(=O)CCSSC)C)C)OC)(NC(=O)O2)O,0
172312,P00918-FZJ,P00918,FZJ,CC1(NC(=O)C2=CC=C(C(=O)N21)Nc3ccncn3)C,0
76914,P00918-HZ0,P00918,HZ0,C[C@@H]1[C@@H]2C[C@]([C@@H](C=CC=C(Cc3cc(c(c(c3)OC)Cl)N(C(=O)C[C@@H]([C@@]4([C@H]1O4)C)OC(=O)[C@@H](C)N(C)C(=O)CCSSC)C)C)OC)(NC(=O)O2)O,0
77661,P00918-K75,P00918,K75,CC#C[C@@H]1c2cc3c(cc2N=C(N1)N)[nH]c(n3)NC,0
350529,P00918-S90,P00918,S90,Cc1cc(nc(c1)N)CCc2cc(cc(c2)F)N(CCNC)C3CC3,0
350299,P00918-SIJ,P00918,SIJ,c1[nH]c2c(n1)c(ncn2)N3CCC4(CCCCN4)CC3,0
261618,P00918-SKD,P00918,SKD,CC(=O)N[C@@H]1[C@H](C[C@@]2(O[C@H]1[C@H](O2)[C@@H](CO)O)C(=O)O)O,0
78652,P00918-T8H,P00918,T8H,Cc1c(ccc2c1C(=O)N(C(=O)N2C)C3CCCC3)C(=O)C4=C(CCCC4=O)O,0
258303,P00918-0MA,P00918,0MA,CC1(C[C@H]2C3=CC[C@H]4[C@]([C@@]3(CC[C@]2(C=C1)C(=O)O)C)(CC[C@@H]5[C@@]4(C[C@H]([C@@H](C5(C)C)O)O)C)C)C,0
261121,P00918-9P3,P00918,9P3,Cc1cc2c(cc1C)[N@@+]3([C@]4(O3)C(=O)NC(=O)N=C4N2C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)C(=O)C,0
261231,P00918-9TN,P00918,9TN,CCCCCCCC(=O)O[C@H]1[C@H]2C(=C([C@@H]1OC(=O)/C(=C/C)/C)C)[C@H]3[C@]([C@H](C[C@]2(C)OC(=O)C)O)([C@](C(=O)O3)(C)O)O,0
353126,P00918-DE6,P00918,DE6,[H]/N=C(/N)\N[C@@H]1CCCCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)Cc2cccc(c2)CNC(=O)[C@@H](NC1=O)C)CCCCN)CCCCN,0
168083,P00918-DKN,P00918,DKN,C/C=C/[C@H](O)[C@](C(=O)OC)([C@H]1OC(=O)c2nc(oc2)/C=C/C=C/C=C\C[C@H](OC(=O)c3nc(oc3)/C=C/C=C/C=C\C1)[C@@](C(=O)OC)([C@@H](O)/C=C/C)C)C,0
172302,P00918-DV0,P00918,DV0,[H]/N=C(/N)\N[C@@H]1CCCCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)Cc2cccc(c2)CNC(=O)[C@H](NC1=O)C)CCCCN)CCCCN,0
258957,P00918-FOI,P00918,FOI,COC(=O)c1c(c2ccncc2o1)NC3C=CC4=C(C=CC4=C3)NO,0
77245,P00918-GDT,P00918,GDT,CCCCCCC\C=C\C=C\C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H]1C[C@H](CCNC(=O)C=C[C@@H](NC1=O)C)O,0
79228,P00918-J99,P00918,J99,C[C@@H]1c2cc(ccc2C(=O)N(Cc3c(c(nn3C)C4CC4)-c5cc(c(nc5)N)O1)C)F,0
258698,P00918-UP9,P00918,UP9,CN1CCN(CC1)C(=O)[C@H]2CCc3c([nH]c4c3c(c(cc4C(=O)N)F)N5CCC[C@H](C5)N6CCN(C6=O)C)C2,0
171180,P00918-62U,P00918,62U,C[C@H]1C[C@@H]([C@@H](C(C=C([C@H]([C@H](C=CC=C(C(=O)NC2=C(C(=O)C(=C(C1)C2=O)OC)c3ccco3)C)OC)OC(=O)N)C)C)O)OC,0
169568,P00918-9Z9,P00918,9Z9,C[C@@H]1CC[C@@]2([C@H]([C@H]3[C@@H](O2)C[C@@H]4[C@@]3(CC[C@H]5[C@H]4CC=C6[C@@]5(CC[C@@H](C6)OCCC(COC)COC)C)C)C)OC1,0
351615,P00918-HDD,P00918,HDD,Cc1c2n3c(c1CCC(=O)O)C=C4[C@]5(CCC(=O)O5)[C@@](C6=Cc7c(c(c8n7[Fe]3(N64)N9C(=C2)C(=C(C9=C8)C=C)C)C)C=C)(C)O,0
79307,P00918-XJO,P00918,XJO,CC[C@@H]1[C@@H](/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H](C(=O)O1)C)OC(=O)c2ccccc2CN(C)C)C)C)C,0
79944,P00918-TO0,P00918,TO0,C[C@@H](C(=O)N[C@@H](C1CCCCC1)C(=O)N2C[C@H](C[C@H]2C(=O)N[C@@H]3CCCc4c3cccc4)NC(=O)COCCN5CCN(CC5)C/C=C/C(=O)N6CCC[C@H](C6)n7c8c(c(n7)c9ccc(cc9)Oc1ccccc1)c(ncn8)N)NC,0
349141,P00918-05I,P00918,05I,Cc1cccc2c1c(ccc2)N3CCc4c(nc(nc4N5C[C@H]6CC[C@@H](C5)N6)OC[C@@H]7CCCN7C)C3,0
257890,P00918-0VC,P00918,0VC,COCC[C@H]1C[C@@H]1c2cc(cnc2)OC[C@@H]3CCN3,0
171721,P00918-17O,P00918,17O,c1c2n(nc1C3C(=CNC(=CS3)C(=O)O)C=O)CSC2,0
259759,P00918-1NZ,P00918,1NZ,c1cc(c(c(c1)Oc2ccc3c(c2)C(=O)N=CN3Cc4c(cc(cc4F)F)F)C(F)(F)F)c5nc6c(o5)cccn6,0
259674,P00918-4DO,P00918,4DO,CN(c1cccc2c1cn[nH]2)c3c(cnc(n3)Nc4ccc5c(c4)S(=O)(=O)NC5)F,0
259753,P00918-9UE,P00918,9UE,C[C@@H]\1C[C@@H](OC(=O)C[C@@H](NC(=O)[C@H](N(C(=O)[C@@H](NC(=O)[C@H](C/C(=C1)/C)C)C)C)Cc2c3ccccc3[nH]c2Br)c4ccc(cc4)O)C,0
79567,P00918-CA9,P00918,CA9,C[C@H]1[C@@H](CC(=C[C@H]1O)C#CC2=CCC[C@]3([C@@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C)O,0
352863,P00918-CY8,P00918,CY8,C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,0
351587,P00918-EGK,P00918,EGK,c1ccc(c(c1)C(F)(F)F)N[C@@H]2CCC[C@H]3[C@@H]2CN(C3)C#N,0
170809,P00918-EIM,P00918,EIM,C[C@H](CCCC(C)(C)O)[C@H]1C[C@@H]([C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C)OC,0
352170,P00918-EIO,P00918,EIO,C[C@@H]1COCCN1c2cc(nc(n2)SC)C3(CC3)[S+](=N)(=N)=O,0
80998,P00918-FSR,P00918,FSR,CC(=O)N[C@@H]1[C@H]([C@@H]([C@](O[C@H]1[C@H]([C@H](CO)O)O)(C(=O)O)F)F)O,0
170168,P00918-GWX,P00918,GWX,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2NC(=O)[C@@H](CC3CCCCC3)NC(=O)N[C@@H](CCCCN)C(=O)O,0
76631,P00918-I6P,P00918,I6P,C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,0
167720,P00918-IKM,P00918,IKM,C1C=C[C@H]2[C@@H](N1)[C@@H]3C(=O)N[C@H]([C@@]3(O2)CC(=O)O)C(=O)O,0
77713,P00918-IUS,P00918,IUS,CC(C)(c1ccc(cc1)c2cccc(c2)N(CC34CCC(CC3)(CC4)c5nc(on5)C(C)(C)F)C(=O)C6CC(C6)(C(F)(F)F)O)O,0
258242,P00918-J6R,P00918,J6R,CC[C@H](C)[C@@H](C(=O)N(CCCCC(C)C)[C@H](C[C@H](c1nc(cs1)C(=O)N[C@@H](Cc2ccc(cc2)F)C[C@H](C)C(=O)O)O)C(C)C)NC(=O)[C@H]3CCCCN3C,0
348931,P00918-JN0,P00918,JN0,CC(=CCc1cc(cc(c1O)O)C2=COc3cc(cc(c3C2=O)O)O)C,0
79987,P00918-JOI,P00918,JOI,[H]/N=C(\C)/N1CC[C@@H](C1)S[C@H]2C[C@@H](N=C2C(=O)O)[C@@H]([C@@H](C)O)C(=O)O,0
79895,P00918-KJ4,P00918,KJ4,[H]/N=C\1/N(C[C@@H](N1CCCC2CCCCC2)CCCN/C(=N/[H])/N)CCN(C)CCn3ccnc3N,0
348915,P00918-M98,P00918,M98,c1cc(c[n+](c1)[O-])C[C@@H](c2ccc(c(c2)OC3CC3)OC(F)F)c4ncc(s4)C(C(F)(F)F)(C(F)(F)F)O,0
76737,P00918-M99,P00918,M99,c1cc(c[n+](c1)[O-])C[C@H](c2ccc(c(c2)OC3CC3)OC(F)F)c4ncc(s4)C(C(F)(F)F)(C(F)(F)F)O,0
168631,P00918-MNH,P00918,MNH,Cc1c2cc3[n+]4c(cc5c(c(c6n5[Mn@+2]47n2c(c1CCC(=O)O)cc8[n+]7c(c6)C(=C8CCC(=O)O)C)C=C)C)C(=C3C)C=C,0
258486,P00918-OK2,P00918,OK2,Cc1c(ccc(c1Cl)OCCN2CCN(CC2)C)c3c4c(ncnc4sc3c5ccc(cc5)F)O[C@H](Cc6ccccc6OCc7cnccn7)C(=O)O,0
350409,P00918-OTX,P00918,OTX,Cn1c(cnn1)c2cnn(c2)[C@H](CCOC(F)F)c3ccc(c[n+]3[O-])c4c(ccc(c4F)Cl)n5cc(nn5)Cl,0
79035,P00918-P6M,P00918,P6M,C[C@@H]1C[C@@](N=C(S1)N)(C)c2cc(c(cc2F)F)CNC3(CC3)C(F)(F)F,0
169649,P00918-QFE,P00918,QFE,Cn1ccc2c1cccc2c3[nH]c4c(n3)c(ccn4)n5cc(cn5)N[C@@H]6CCOC[C@@H]6N,0
260386,P00918-QK5,P00918,QK5,Cc1c(c2cccnc2n1CC#N)[C@H]3CCCN(C3)c4nccc(n4)c5cc6ccccc6s5,0
